tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1875193439840813094,@ThatKatyaGirl She is sacrificing little girls for votes. Utterly disgusting.,0,,0,['ThatKatyaGirl'],,,She is sacrificing little girls for votes. Utterly disgusting.,2025-01-03 15:52:00 CET,-0.62,-0.52,-0.34,-0.56,-0.6,-0.75,-0.15,-0.09,-0.24,-0.52,384.67,0.1,0.42,0.26,0.57,1.01,1.21,1.21,1.25,1.03,0.53,0.55,0.59,0.9,0.98,0.89,0.76,0.76,0.6,0.62,0.41,-0.67,0.26,0.2182506204649447,0.1902629759044045,0.26,0.3375,0.4720000000000001,2025.0,False,negative,,unclear,none,"[""politics""]",False,1.0,The tweet expresses a strong negative political opinion not related to Tesla.,2025,1,up,-1,0.0,0,0,0,1.0,0,2,0,down,sell,-0.26
1875193948211478692,The Democrats oppose voter ID so that they can commit voting fraud and not get caught. It’s that simple.,1,Why do Democrats oppose voter ID? https://t.co/EbArWhQW2P - 𝕏 First Conservative Headlines & Articles. DMs reserved for subscribers.,0,,,,The Democrats oppose voter ID so that they can commit voting fraud and not get caught. It’s that simple.,2025-01-03 15:54:00 CET,0.08,-0.15,-0.19,-0.34,0.27,0.33,0.18,-0.11,0.42,0.31,386.28,-0.16,0.16,0.59,0.78,0.78,0.83,0.61,0.11,0.13,0.17,0.48,0.56,0.47,0.34,0.34,0.18,0.2,-0.01,0.05,-0.1,-0.84,0.1966666666666666,0.2797022226106423,0.2287647991569798,0.0,0.3425,0.43,2025.0,False,negative,neutral,unclear,none,"[""politics""]",False,0.98,The tweet and quote discuss political topics related to voter ID and do not mention Tesla or TSLA.,2025,1,up,-1,0.0,0,0,0,0.98,0,2,1,neutral,hold,0.0
1875243299289665963,Kekius Maximus made it to rank 59 in the world in Hardcore League of @PathofExile⁩. RIP noble warrior. https://t.co/WxFdZIRC9L,0,,0,['PathofExile'],,,Kekius Maximus made it to rank 59 in the world in Hardcore League of ⁩. RIP noble warrior.,2025-01-03 19:10:00 CET,0.02,0.07,0.1,-0.04,-0.03,0.1,0.01,0.04,0.02,0.03,396.02,0.23,0.43,0.57,0.7,0.73,0.79,0.75,0.59,0.65,0.7,0.63,0.64,0.69,0.7,0.66,0.86,0.81,0.81,0.77,0.73,1.32,0.41,0.01,0.012909944487358,0.33,0.4825,0.532,2025.0,False,neutral,,unclear,none,[],False,1.0,"The tweet discusses a gaming achievement and a character's in-game demise, with no relevance to Tesla or its business.",2025,1,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1875243625686487209,List of major upgrades to Starship for Flight 7,1,"Starship’s sixth flight test aimed to push the vehicle to its limits as we iterate towards a rapidly reusable rocket. 

Up next: a new ship, new year, and new limits. Excitement still guaranteed → https://t.co/QNCSPTewLA https://t.co/JjhBq8RyYp - SpaceX designs",0,,,,List of major upgrades to Starship for Flight 7,2025-01-03 19:11:00 CET,0.3,0.32,0.19,0.2,0.33,0.24,0.27,0.24,0.26,0.23,396.92,0.2,0.35,0.47,0.5,0.56,0.52,0.37,0.42,0.47,0.41,0.41,0.46,0.47,0.43,0.63,0.58,0.58,0.54,0.51,0.58,1.04,0.34,0.0152752523165194,0.0182574185835055,0.275,0.38,0.416,2025.0,False,positive,positive,unclear,none,"[""product"", ""delivery""]",False,1.0,"The tweet and quote are strictly about SpaceX's Starship program, not Tesla (TSLA), and convey a positive outlook on its progress.",2025,1,up,1,1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1876657662068461657,This is cool https://t.co/kUkrvu6YKY,0,,0,,,,This is cool,2025-01-07 16:50:00 CET,0.42,0.38,0.28,0.36,0.11,0.07,0.15,0.31,0.31,0.21,393.63,0.24,0.23,0.43,0.43,0.82,0.94,0.7,0.91,1.17,1.28,1.3,1.22,1.13,1.23,1.27,1.09,1.25,1.14,1.44,1.17,1.1,0.3,0.0577350269189625,0.07895146188218,0.235,0.3324999999999999,0.43,2025.0,False,positive,,unclear,none,[],False,0.9,The tweet is a generic positive statement with no mention or implicit reference to Tesla.,2025,1,up,1,0.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1876730201264062480,"@Scobleizer Yeah, Grok will be better at understanding complex group speech in a noisy environment than people are",0,,0,['Scobleizer'],,,"Yeah, Grok will be better at understanding complex group speech in a noisy environment than people are",2025-01-07 21:38:00 CET,-0.32,-0.18,-0.24,-0.13,-0.28,-0.09,-0.12,-0.08,-0.01,-0.01,390.12,0.13,0.5,0.64,0.76,0.72,0.8,0.41,0.31,0.42,0.56,0.68,0.8,0.53,0.28,0.24,0.39,,,,,,0.4233333333333333,0.0404145188432738,0.0544671154612273,0.315,0.5075000000000001,0.55,2025.0,False,positive,,unclear,none,"[""product"", ""elon_personal""]",False,0.9,"The tweet discusses Grok, an AI product from xAI, not a direct Tesla product or service.",2025,1,up,1,0.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1877024663898816837,Crazy,1,"In 2014, Californians overwhelmingly voted to spend billions on water storage and reservoirs.

Gavin Newsom still hasn’t built it.

Now no water is coming out of the fire hydrants. https://t.co/seK4FOhGjq - News you can’t see anywhere else. 📧 submissions@libsoftiktok.com. DM submissions. Bookings: Partnerships@libsoftiktok.com. ⬇️Subscribe to our newsletter",0,,,,Crazy,2025-01-08 17:08:00 CET,-0.84,-0.72,-0.73,-0.52,-0.42,-0.3,-0.27,-0.04,-0.11,0.02,393.31,0.2,0.41,0.58,0.65,0.51,0.4,0.49,0.25,0.34,0.27,0.09,0.34,0.64,0.61,0.4,0.48,0.43,0.52,0.39,0.28,0.55,0.3966666666666666,0.0650640709864771,0.1251665557034572,0.305,0.4599999999999999,0.4699999999999999,2025.0,False,negative,negative,unclear,none,[],False,0.9,"The tweet and quote discuss California water issues and political inaction, with no mention of Tesla or its related businesses.",2025,1,up,-1,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1878830419183128783,Madness,1,"So let me get this straight:

- An illegal immigrant was arrested by citizens, not the police.

- He was already on probation, meaning he had already been arrested before the LA Fires, by the police.

- During the LA fires, he was caught near a fire, with a blowtorch.

- He’s not being charged by the police with arson due to lack of “probable cause”.

- He won’t be deported because of California’s sanctuary laws, and most likely will just be released back into the city.

- Yesterday, Gavin Newsom committed $50m of taxpayer money to protect illegal immigrants from deportation.

If you wonder why people take conspiracy theories seriously, there you have it.

Extreme incompetence is indistinguishable from malevolence. - A voice for the people. Life Coach. Harvard ‘12",0,,,,Madness,2025-01-13 16:44:00 CET,1.01,0.91,0.86,0.7,0.59,0.54,0.34,0.24,0.29,-0.0,390.84,0.27,0.39,0.48,0.7,0.84,0.88,0.64,0.74,0.51,0.48,0.47,0.37,0.57,0.41,0.22,0.28,0.22,0.36,0.23,0.14,-0.36,0.38,0.1550268793897798,0.1506375340566443,0.33,0.46,0.536,2025.0,False,negative,negative,unclear,none,"[""politics"", ""legal""]",False,0.95,The tweet and quote discuss political and legal issues unrelated to Tesla.,2025,1,up,-1,-1.0,0,0,0,0.95,0,2,1,neutral,hold,0.0
1878851404565225825,@senatorbabet Truly astounding,0,,0,['senatorbabet'],,,Truly astounding,2025-01-13 18:07:00 CET,-0.16,-0.17,-0.15,-0.13,0.07,0.17,-0.04,-0.12,-0.19,-0.16,388.08,0.4,0.47,0.7,0.77,0.86,1.07,1.2,1.25,1.19,1.3,1.37,1.52,1.6,1.63,1.79,1.87,1.93,1.91,1.98,1.9,2.1,0.5233333333333333,0.0351188458428424,0.065,0.435,0.585,0.6399999999999999,2025.0,False,positive,,unclear,none,[],False,0.9,The tweet is a generic positive statement with no mention or implicit reference to Tesla.,2025,1,up,1,0.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1881728397598175645,"@TrungTPhan The answer is not to ignore evil people, but rather to make fun of them",0,,0,['TrungTPhan'],,,"The answer is not to ignore evil people, but rather to make fun of them",2025-01-21 16:39:00 CET,0.23,0.16,-0.04,-0.05,-0.25,-0.45,-0.17,-0.05,-0.1,-0.02,413.07,0.08,0.21,0.45,0.54,0.8,0.71,0.52,0.42,0.46,0.49,0.17,0.03,-0.19,-0.18,-0.06,0.03,-0.13,0.02,0.07,0.23,0.24,0.2466666666666666,0.0404145188432738,0.06557438524302,0.145,0.32,0.416,2025.0,False,neutral,,unclear,none,[],False,0.95,The tweet expresses a general life philosophy and does not mention Tesla or related topics.,2025,1,up,0,0.0,0,0,0,0.95,0,2,1,neutral,hold,0.0
1881744946820174003,Stupidity in the limit is indistinguishable from malice,1,"It can be difficult to distinguish between malice and stupidity but when the consequences are the same, the distinction may be unimportant. - Rapper. Author. Speaker. Coach. Host of 'Real Talk with Zuby' - https://t.co/5Tm6LESuxE | Strong Advice - https://t.co/Ge7AnCjySN",0,,,,Stupidity in the limit is indistinguishable from malice,2025-01-21 17:45:00 CET,-0.81,-0.99,-0.65,-0.48,-0.49,-0.28,-0.29,-0.37,-0.46,-0.22,412.62,0.29,0.43,0.55,0.54,0.43,0.36,0.35,0.52,0.41,0.46,0.35,0.31,0.14,0.25,0.24,0.25,0.21,-0.01,0.17,0.41,0.6,0.4233333333333333,0.1212435565298214,0.103440804327886,0.36,0.4525,0.448,2025.0,False,negative,negative,unclear,none,[],False,0.9,The tweet and quote are general philosophical statements not referencing Tesla or its business.,2025,1,up,-1,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1888976346883248329,@stclairashley True,0,,0,['stclairashley'],,,True,2025-02-10 16:40:00 CET,-0.34,-0.14,0.06,0.19,0.2,0.21,-0.1,-0.03,-0.08,-0.17,359.63,0.51,0.66,0.51,0.69,0.4,0.43,0.25,0.24,0.22,0.03,0.07,0.02,-0.13,0.03,0.03,0.16,0.11,0.08,0.04,-0.05,0.22,0.5599999999999999,0.0709459888459758,0.058022983951764,0.585,0.5925,0.554,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet consists of only the word 'True' and has no identifiable connection to Tesla or TSLA.,2025,2,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1889691815344734713,Fresh snowfall in DC https://t.co/LHg4AhFJwt,0,,0,,,,Fresh snowfall in DC,2025-02-12 16:03:00 CET,-0.94,-0.5,-0.54,-0.2,-0.07,-0.24,-0.11,0.14,0.16,-0.03,334.09,0.24,0.47,0.62,0.52,0.52,0.26,-0.01,0.09,-0.02,-0.13,-0.0,-0.19,0.01,0.6,0.71,0.83,0.63,0.72,0.91,1.39,1.13,0.4433333333333333,0.1044030650891055,0.1314026889628468,0.355,0.4625,0.474,2025.0,False,neutral,,unclear,none,[],False,1.0,"The tweet describes a weather event in Washington D.C., which is unrelated to Tesla.",2025,2,up,0,0.0,0,0,0,1.0,0,2,0,down,sell,-0.62
1889704945797955703,Doesn’t sound like they’re winning,1,"SOFTBANK POSTS $2.4B LOSS AS AI BETS RAISE QUESTIONS

SoftBank just reported a $2.4 billion loss for Q3, driven by declining valuations at its Vision Fund investment arm.

This comes as SoftBank is reportedly in talks to invest up to $40 billion in OpenAI, with $15 billion already committed to the Trump-backed Stargate AI project with Oracle.

The loss raises concerns over SoftBank’s aggressive AI investments, especially as Vision Fund 2 has lost $22.2 billion since 2019.

Source: Reuters - Largest Show on X | Founder @ibcgroupio",0,,,,Doesn’t sound like they’re winning,2025-02-12 16:55:00 CET,-0.12,0.15,-0.03,-0.05,0.07,-0.04,-0.11,-0.04,-0.07,-0.15,337.21,0.27,0.35,0.63,0.84,0.82,0.49,0.77,0.84,0.85,0.87,0.98,0.83,0.83,0.73,0.72,0.54,0.5,0.44,0.28,0.39,0.26,0.4166666666666667,0.0568624070307732,0.0478713553878169,0.31,0.5225,0.582,2025.0,False,negative,negative,unclear,none,"[""macro"", ""politics""]",False,0.9,"The tweet and quote exclusively discuss SoftBank's financial losses and AI investments, with no mention of Tesla.",2025,2,up,-1,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1892224097234403509,"@MarioNawfal Well, then he should be excited about holding an election if he’s so popular!",0,,0,['MarioNawfal'],,,"Well, then he should be excited about holding an election if he’s so popular!",2025-02-19 15:45:00 CET,0.75,0.74,0.75,0.98,0.88,0.62,0.51,0.51,0.36,0.14,361.1,0.09,0.08,0.38,0.9,1.03,0.78,0.69,0.9,1.1,0.96,0.83,0.96,0.94,0.81,0.74,0.65,0.84,0.94,1.0,0.94,1.31,0.1833333333333333,0.1861003313627714,0.174928556845359,0.0849999999999999,0.3625,0.4960000000000001,2025.0,False,negative,,unclear,none,"[""politics"", ""sarcasm""]",True,0.9,"The tweet is a generic political statement using sarcasm, with no direct or indirect mention of Tesla or its associated entities.",2025,2,up,-1,0.0,0,0,1,0.9,0,2,1,neutral,hold,0.0
1894065065340403899,Polls show that @DOGE is overwhelmingly POPULAR and that government spending should be reduced by at least $1 trillion!!,1,"This new poll is absolutely devastating to the Democrats. DOGE is EXTREMELY popular by huge margins.

They screeched about it for weeks on every show and publication but the American people didn’t fall for it. Just shows how irrelevant the media and leftist talking heads are. https://t.co/H2El8Ge4AC - News you can’t see anywhere else. 📧 submissions@libsoftiktok.com. DM submissions. Bookings: Partnerships@libsoftiktok.com. ⬇️Subscribe to our newsletter",0,['DOGE'],,,Polls show that  is overwhelmingly POPULAR and that government spending should be reduced by at least $1 trillion!!,2025-02-24 17:41:00 CET,-0.28,-0.25,-0.37,-0.41,-0.31,-0.43,-0.42,-0.38,-0.22,-0.14,332.67,0.23,0.4,0.46,0.6,0.58,0.44,0.42,0.41,0.26,0.2,0.3,0.19,0.28,0.36,0.39,0.36,0.19,-0.11,-0.06,0.16,1.1,0.3633333333333333,0.1222020185321557,0.1321615173439933,0.315,0.4225,0.454,2025.0,False,positive,negative,unclear,none,"[""politics"", ""meme""]",False,0.9,"The tweet and quote discuss poll results showing Dogecoin's popularity and political implications for Democrats, not Tesla.",2025,2,up,1,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1894422002754359460,"Wow, I didn’t know that",1,"Democrats are flailing over Musk &amp; DOGE gaining access to IRS data.

But in 2023, Joe Biden gave 53 unpaid researchers &amp; student volunteers access to the SAME SYSTEM &amp; they said NOTHING.

Democrats have no problem with waste, fraud, &amp; abuse as long as their ideology is promoted. https://t.co/MLzfYimmnz - Congressman",0,,,,"Wow, I didn’t know that",2025-02-25 17:19:00 CET,-0.19,-0.64,-0.61,-0.52,-0.72,-0.7,-0.51,-0.51,-0.22,-0.23,301.97,0.24,0.72,0.43,0.44,0.26,0.34,0.35,-0.01,-0.11,-0.11,-0.23,-0.51,-0.85,-0.81,-0.66,-0.47,-0.78,-0.57,-0.31,-0.42,0.52,0.4633333333333333,0.1646207763315433,0.1645954636879967,0.48,0.4574999999999999,0.418,2025.0,False,neutral,negative,unclear,none,"[""politics"", ""elon_personal""]",False,0.9,"The tweet discusses a political issue regarding IRS data access and criticizes Democrats, not focusing on Tesla's business or operations.",2025,2,up,0,-1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1894430838051541091,Cool,1,"BREAKING: 𝕏 is now the #1 news app on the AppStore in France 🇫🇷

 https://t.co/O1ISXtmANH - UX/UI & Graphic Designer at Dogecoin MyDoge DogeOS / 𝕏 Creator",0,,,,Cool,2025-02-25 17:54:00 CET,0.63,0.54,0.41,0.35,0.31,0.02,-0.11,-0.11,0.05,-0.09,303.62,0.08,0.16,0.41,0.69,0.8,0.74,0.64,0.48,0.4,0.39,0.38,0.09,0.3,0.22,0.16,0.27,0.5,0.58,0.34,0.18,-0.37,0.2166666666666666,0.0871779788708134,0.0772442015083764,0.12,0.3349999999999999,0.4279999999999999,2025.0,False,positive,positive,unclear,none,"[""elon_personal""]",False,0.9,"The tweet discusses the success of the X app, which is not directly related to Tesla's business operations or stock, though X is owned by Elon Musk.",2025,2,up,1,1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1894766808210509877,"Cool. 

Needs to be quite a bit thicker to stop 5.56mm supersonic rounds, but this is a start.",1,"Pretty wild, you now fully 📐🚫 🔫 bulletproof your Cybertruck, and ride around in next-level style with @MirroredCyber 

https://t.co/eVsumnEzKh - The most notorious Tesla Club in the world. Creator of @thextakeover and taking Tesla Takeover global. We amplify sustainability and philanthropy.",0,,,"['Tesla', 'Cybertruck']","Cool. 

Needs to be quite a bit thicker to stop 5.56mm supersonic rounds, but this is a start.",2025-02-26 16:09:00 CET,-0.4,-0.48,-0.22,-0.06,-0.15,-0.38,-0.15,-0.11,0.06,-0.24,304.15,0.17,0.25,0.34,0.65,0.84,0.91,0.66,0.48,0.12,0.17,0.02,-0.19,-0.14,-0.78,-1.19,-1.5,-1.84,-2.12,-2.38,-2.91,-1.43,0.2533333333333333,0.1504437879519567,0.1256980508997653,0.21,0.3525,0.45,2025.0,True,neutral,positive,bullish,low,"[""product""]",False,0.9,"The tweet and quote discuss an aftermarket bulletproofing accessory for the Cybertruck, with the quote being promotional and the tweet offering a pragmatic assessment of its effectiveness for extreme threats.",2025,2,up,0,1.0,1,1,0,0.9,1,2,1,neutral,hold,0.0
1894767144153333829,"The people love @DOGE !

 https://t.co/MCIQHLccvf",0,,0,['DOGE'],,,The people love  !,2025-02-26 16:11:00 CET,0.03,0.19,0.1,-0.13,0.1,0.14,0.31,0.01,0.25,0.08,304.91,0.09,0.4,0.59,0.66,0.41,0.23,-0.13,-0.08,-0.23,-0.44,-0.39,-1.03,-1.44,-1.74,-2.09,-2.37,-2.62,-3.16,-3.17,-2.67,-1.68,0.36,0.1234233905438241,0.1408012784032872,0.245,0.435,0.43,2025.0,True,positive,,bullish,low,"[""product"", ""meme""]",False,0.9,"The tweet expresses positive sentiment towards Tesla, indicated by 'love' and the Tesla-associated emoji, suggesting a bullish stance on its product appeal.",2025,2,up,1,0.0,1,1,0,0.9,0,2,1,neutral,hold,0.0
1895129237478162621,"To be clear here, the Verizon communication system to air traffic control is breaking down very rapidly. The FAA assessment is single digit months to catastrophic failure, putting air traveler safety at serious risk. 

The Starlink terminals are being sent at NO COST to the",1,"🚨🇺🇸STARLINK COULD REPLACE VERIZON—AND THE SWAMP IS PANICKING

The FAA is on the verge of canceling Verizon’s bloated $2.4 billion contract and handing it to Starlink—a move that would bring faster, safer, and more reliable air traffic control services.

And guess who’s furious? The establishment. They’re shrieking about “conflicts of interest” because Trump and Elon are putting efficiency over corruption.

Verizon’s system? Outdated and expensive. Starlink? Faster, cheaper, and proven. SpaceX engineers are already fixing the FAA’s mess.

The real “conflict of interest” is how the old system still exists. The same grifters who let U.S. infrastructure rot now cry foul when someone actually fixes it.

Elon is right: Verizon is putting air travelers at risk. And Washington just hates that they’re losing control.

Source: The Daily Beast - Largest Show on X | Founder @ibcgroupio | Investor 500+ Startups",0,,,['investor'],"To be clear here, the Verizon communication system to air traffic control is breaking down very rapidly. The FAA assessment is single digit months to catastrophic failure, putting air traveler safety at serious risk. 

The Starlink terminals are being sent at NO COST to the",2025-02-27 16:09:00 CET,-0.33,0.31,0.68,0.76,0.39,0.08,-0.28,-0.82,-0.83,-0.33,283.89,-0.05,0.47,0.97,1.24,1.44,1.24,1.14,1.12,1.31,1.43,1.6,1.73,2.03,2.59,2.76,2.3,2.53,2.66,2.76,3.05,2.96,0.4633333333333333,0.285832118559129,0.300942962480711,0.21,0.6575,0.8140000000000001,2025.0,False,negative,positive,unclear,none,"[""product"", ""pricing"", ""politics"", ""elon_personal""]",False,0.95,"The tweet and quote are about Starlink/SpaceX potentially replacing Verizon for FAA, not Tesla, though Elon Musk is mentioned.",2025,2,up,-1,1.0,0,0,0,0.95,1,2,1,neutral,hold,0.0
1895133298781016462,"Many such situations. 

Government funding to “non-governmental” organizations goes through various money-laundering shell companies until reaching guys like Raskin.",1,"🚨 EXPOSED: J6 Committee Member Jamie Raskin's $160M USAID Connection! 🚨

You won't believe this - Representative Jamie Raskin, one of the key figures on the J6 Committee sho received a pardon from Biden, is linked to a MASSIVE $160 MILLION from USAID! 😱

Not only was he part of the squad trying to 'keep us in check' during the J6 hearings, but he's also the representative for Global Communities, a giant USAID contractor that raked in $160,000,000 in 2023! 🤑💸

Is this what they call ""following the money""? Talk about a conflict of interest!

#RaskinExposed #J6Committee #FollowTheMoney #CorruptionInCongress - Wife and Mom. Politically Conservative. 🇺🇸 MAGA 🇺🇸 - Trump 2025 & Beyond. 🇺🇸🇺🇸 #AMERICAFIRST #MAGA 🇺🇸 FOLLOW ME FOR BREAKING NEWS.",0,,,,"Many such situations. 

Government funding to “non-governmental” organizations goes through various money-laundering shell companies until reaching guys like Raskin.",2025-02-27 16:26:00 CET,1.37,1.39,1.2,1.08,0.92,0.79,0.49,-0.07,-0.23,0.22,291.06,0.13,0.23,0.51,0.78,0.51,0.25,0.2,-0.12,0.18,-0.07,-0.04,0.13,0.43,0.44,0.26,0.42,0.3,0.36,0.28,0.15,-1.11,0.29,0.2281081614790083,0.3184729187858836,0.18,0.4125,0.432,2025.0,False,negative,negative,unclear,none,"[""politics"", ""sarcasm""]",True,1.0,"The tweet and quoted text discuss political figures and alleged government corruption, with no mention or relevance to Tesla (TSLA).",2025,2,up,-1,-1.0,0,0,1,1.0,0,2,1,neutral,hold,0.0
1895491914994192597,Cool,1,"Florida, Georgia, Iowa, Kansas, Missouri, New Hampshire, North Carolina, Oklahoma, South Carolina, Texas, and Wisconsin have created their own task forces and committees to find ways to cut state spending. 

DOGE is sweeping the country. 

Strange New York and California who need a DOGE the most don’t seem to want to cut spending. 

Not sure how democrats will get away with the position that cutting government waste, fraud and abuse is a bad thing but they are certainly trying. - It’s always darkest just before the dawn. MARRIED.. No Dms.",0,,,,Cool,2025-02-28 16:11:00 CET,0.68,0.99,1.02,1.78,1.42,1.77,1.08,0.4,0.36,0.33,284.31,-0.19,0.1,0.78,1.31,1.32,1.28,1.74,1.51,0.78,0.86,1.11,1.59,2.05,2.31,2.64,2.49,2.39,2.7,2.85,2.72,1.7,0.23,0.0351188458428424,0.3594787893603738,-0.045,0.5,0.664,2025.0,False,positive,positive,unclear,none,"[""politics"", ""macro"", ""meme""]",False,0.9,"The tweet and quote discuss state spending, politics, and DOGE, with no mention or implicit connection to Tesla.",2025,2,up,1,1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1895571460900745649,"Restore POWER to the PEOPLE!!
 https://t.co/WsVYYt1tv6",0,,0,,,,Restore POWER to the PEOPLE!!,2025-02-28 21:27:00 CET,-0.15,0.03,0.12,0.18,0.15,0.54,0.56,0.44,0.31,0.1,290.78,0.32,0.44,0.83,0.65,0.66,0.46,0.52,-0.07,-0.3,-0.12,-0.23,-0.12,-0.18,0.12,0.11,0.09,0.12,-0.08,-0.15,-0.12,,0.5299999999999999,0.1715614564327702,0.196871362400257,0.38,0.5599999999999999,0.58,2025.0,False,positive,,unclear,none,"[""politics""]",False,0.95,The tweet uses a general political slogan with no direct or indirect mention of Tesla or its products.,2025,2,up,1,0.0,0,0,0,0.95,0,2,1,neutral,hold,0.0
1896625277943628201,@SenJohnKennedy Great,0,,0,['SenJohnKennedy'],,,Great,2025-03-03 19:14:00 CET,-1.19,-1.06,-0.71,-0.73,-0.47,-0.35,-0.2,0.01,-0.23,-0.02,286.37,0.05,0.41,0.71,0.77,0.69,0.51,0.62,0.42,0.38,0.26,0.64,0.35,0.36,-0.03,-0.41,-0.4,-0.02,-0.16,-0.51,-0.33,-0.06,0.3899999999999999,0.1307669683062202,0.1224744871391589,0.2299999999999999,0.485,0.526,2025.0,False,positive,,unclear,none,[],False,0.9,The tweet contains only the word 'Great' with no context or explicit mention of Tesla.,2025,3,up,1,0.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1896625472957796612,Imagine if that were to happen … oh it already has,1,Top level trolling https://t.co/Aj9fFwsqlQ - Finance,0,,,,Imagine if that were to happen … oh it already has,2025-03-03 19:15:00 CET,-1.01,-0.67,-0.69,-0.42,-0.3,-0.15,0.06,-0.18,0.03,0.05,286.51,0.36,0.66,0.72,0.64,0.46,0.57,0.37,0.33,0.21,0.59,0.3,0.31,-0.08,-0.45,-0.45,-0.07,-0.21,-0.55,-0.38,-0.44,-0.27,0.58,0.1274100990241093,0.1140175425099137,0.51,0.595,0.568,2025.0,False,negative,negative,unclear,none,"[""sarcasm""]",True,0.9,The tweet and quote reference general 'trolling' and a past negative event without any explicit mention of Tesla or TSLA.,2025,3,up,-1,-1.0,0,0,1,0.9,0,2,1,neutral,hold,0.0
1896633636679831686,@DefiyantlyFree We need to stop funding biolabs!,0,,0,['DefiyantlyFree'],,,We need to stop funding biolabs!,2025-03-03 19:47:00 CET,0.03,0.03,0.1,0.04,-0.03,-0.31,-0.5,-0.17,-0.01,-0.23,285.71,0.09,0.87,0.57,0.86,0.65,0.83,0.84,0.46,0.36,0.18,0.29,0.63,0.76,0.9,1.12,1.09,1.07,1.0,0.92,1.13,0.63,0.5099999999999999,0.1137248140615465,0.2040220576310316,0.48,0.5974999999999999,0.6079999999999999,2025.0,False,negative,,unclear,none,"[""politics""]",False,1.0,The tweet discusses funding for biolabs and has no direct or indirect connection to Tesla.,2025,3,up,-1,0.0,0,0,0,1.0,0,2,0,down,sell,-0.57
1896644021306654823,"Grok successfully predicted all Oscar winners!

Download the @Grok app and try voice mode!",1,"Today is the day! 

Grok has ‘Anora’ winning big at this year's #Oscars - winning Best Picture, Best Director (Sean Baker), and Best Actress (Mikey Madison) https://t.co/khg8iiwQgD - what's happening.",0,['Grok'],,,"Grok successfully predicted all Oscar winners!

Download the  app and try voice mode!",2025-03-03 20:29:00 CET,-0.34,-0.15,-0.23,-0.5,-0.29,-0.48,-0.39,-0.23,-0.13,-0.07,286.47,-0.04,0.16,0.59,0.61,0.69,0.54,0.51,0.4,0.47,0.67,0.9,1.14,1.23,1.16,0.94,1.05,0.66,0.51,0.43,0.34,-0.93,0.2366666666666666,0.0808290376865476,0.1398809017223819,0.06,0.3299999999999999,0.4019999999999999,2025.0,False,positive,positive,unclear,none,"[""product""]",False,0.9,"The tweet and quote promote Grok's predictive success for the Oscars, not directly related to Tesla's products or stock.",2025,3,up,1,1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
1896646083042021496,Download the @Grok app,1,"I asked Grok to generate an image of Starship lifting off. 🔥🚀

Try Grok 3, it's amazing! https://t.co/tqKVQbB4tv - UX/UI & Graphic Designer at Dogecoin MyDoge DogeOS / 𝕏 Creator",0,['Grok'],,,Download the  app,2025-03-03 20:37:00 CET,0.27,0.33,0.4,0.44,0.24,-0.18,-0.21,-0.28,-0.14,-0.11,287.62,0.07,0.26,0.5,0.74,0.82,0.75,0.53,0.64,0.26,0.11,0.03,-0.06,-0.3,-0.17,-0.75,-1.07,-1.16,-0.92,-0.95,-0.97,-1.78,0.2766666666666666,0.0907377172587746,0.0759385716659634,0.165,0.3925,0.478,2025.0,False,neutral,positive,unclear,none,"[""product""]",False,0.9,"The tweet and quote promote Grok 3 and mention Starship, which are products of xAI and SpaceX respectively, not Tesla.",2025,3,up,0,1.0,0,0,0,0.9,0,2,1,neutral,hold,0.0
